source_image,double_page,section,registre,numero_page,side,line,nom,nom_autre,prenom,surnom,age,profession,pied,pouce,ligne,taille_metre,domicile_departement,domicile_lieu,domicile_pays,naissance_jour,naissance_mois,naissance_annee,naissance_departement,naissance_lieu,naissance_juridiction,naissance_region,naissance_pays,naissance_pieve,mariage_jour,mariage_mois,mariage_annee,mariage_lieu,mariage_departement,mariage_pays,deces_jour,deces_mois,deces_annee,deces_lieu,deces_commune,deces_departement,deces_pays,pere_decede,pere_prenom,pere_autre_prenom,pere_profession,mere_decedee,mere_nom,mere_autre_nom,mere_prenom,mere_autre_prenom,page_bms,regiment,compagnie,bataillon,matricule,grade_final,grade_1,grade_2,grade_3,renvoi_jour,renvoi_mois,renvoi_annee,desertion,desertion_jour,desertion_mois,desertion_annee,enrolement_jour,enrolement_mois,enrolement_annee,sort,passe,invalide,ne_au_regiment,commentaires,double_page_url,ark_url
,,1_YC,1,2,,,DUPONT,,Jean,dit La Fleur,22,,,,,,Finistère,,,25,12,1688,Finistère,Quimper,subdélégation de Quimper,Bretagne,France,,,,,,,,22,9,1726,,,,,non,Pierre,,,oui,Le Bras,,Marie,,,régiment de Bourbon,compagnie A,3e bataillon,1000,anspessade,,,,,,,oui,,,1713,15,7,1710,,,non,non,,https://archives.example/dp/1000.jpg,https://archives.example/ark:/2000/p0
,,1_YC,2,2,,,DUPONT,,Mathieu,dit Sans-Quartier,20,,,,,,,Quimper,,4,9,1690,Finistère,Quimper,sénéchaussée de Quimper,Bretagne,France,,,,,Quimper,Finistère,,2,10,1727,,,,,non,Pierre,,maçon,non,Le Bras,,Marie,,,régiment de Navarre,compagnie A,1er bataillon,1001,soldat,,,,,,,non,,,,19,8,1710,,,non,oui,,https://archives.example/dp/1001.jpg,https://archives.example/ark:/2001/p1
,,1_YC,3,2,,,DUPONT,,Guillaume,dit Belhumeur,,,,,,,,,,,,,Finistère,Quimper,bailliage de Quimper,Bretagne,France,,,,,,,,,1,1724,,,,,,Pierre,,,non,,,Marie,,,,compagnie A,,1002,tambour,,,,,,,,,,,18,8,1710,,,,,,https://archives.example/dp/1002.jpg,https://archives.example/ark:/2002/p2
,,1_YC,4,2,,,GUEGAN,,Hervé,dit Belhumeur,20,,,,,,Finistère,,,25,8,1690,Finistère,Brest,élection de Brest,Bretagne,France,,,,,,,,7,3,1734,,,,,oui,Vincent,,,non,Royer,,Marguerite,,,régiment de Bourbon,compagnie A,3e bataillon,1003,fourrier,,,,,,,non,,,,12,11,1710,,,non,non,,https://archives.example/dp/1003.jpg,https://archives.example/ark:/2003/p3
,,1_YC,5,3,,,ROUSSEL,,Hervé,dit Le Breton,22,maçon,5,1,0,1.65,,Quimper,,4,10,1686,Finistère,Quimper,prévôté de Quimper,Bretagne,France,,,,,Quimper,,,4,2,1724,,,,,non,Yves,,tonnelier,oui,Lefebvre,,Yvonne,,,régiment de la Reine,compagnie A,3e bataillon,1004,soldat,,,,,,,non,,,,28,8,1708,,,oui,non,,https://archives.example/dp/1004.jpg,https://archives.example/ark:/2004/p4
,,1_YC,6,3,,,DELORME,,Guillaume,dit Belhumeur,23,cordonnier,5,2,0,1.68,Finistère,Brest,,27,6,1686,Finistère,Brest,subdélégation de Brest,Bretagne,France,,,,1706,Brest,Finistère,,22,1,1719,,,,,oui,Nicolas,,,oui,Le Bras,,Renée,,,régiment de la Reine,compagnie A,3e bataillon,1005,sergent,,,,,,,non,,,,8,11,1709,,,non,non,,https://archives.example/dp/1005.jpg,https://archives.example/ark:/2005/p5
,,1_YC,1,3,,,DUVAL,,Mathurin,,,,,,,,,,,,,,Finistère,,,Bretagne,,,,,,,,,,,,,,,,,Julien,,,,,,,,,,compagnie A,,1006,,,,,,,,,,,,,2,,,,,,,https://archives.example/dp/1006.jpg,https://archives.example/ark:/2006/p6
,,1_YC,2,3,,,GAILLARD,,Étienne,dit Jolicoeur,,,,,,,,,,,,,Finistère,Morlaix,bailliage de Morlaix,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie A,,,,,,,,,,,,,,17,7,1711,,,,,,https://archives.example/dp/1007.jpg,https://archives.example/ark:/2007/p7
,,1_YC,3,4,,,GARNIER,,Vincent,,,,,,,,,,,,,,Finistère,Quimperlé,élection de Quimperlé,Bretagne,,,,,,,,,,,,,,,,,Hervé,,,,,,,,,,compagnie A,,,,,,,,,,,,,,5,,,,,,,,https://archives.example/dp/1008.jpg,https://archives.example/ark:/2008/p8
,,1_YC,4,4,,,GIRARD,,Louis,dit Sans-Souci,20,,,,,,,Saint-Brieuc,,9,4,1692,Côtes-du-Nord,Saint-Brieuc,prévôté de Saint-Brieuc,Bretagne,France,,,,,,,,22,10,1737,,,,,non,Mathieu,,journalier,oui,Thomas,,Barbe,,,régiment du Roi,compagnie A,1er bataillon,1009,sergent,,,,,,,non,,,,2,5,1712,,,oui,non,,https://archives.example/dp/1009.jpg,https://archives.example/ark:/2009/p9
